464.0
4/4
FullName,CommonName,Len,Offset
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,357.25
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#4-quartal trichord,1.25,358.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,359.25
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),F#3-half-diminished seventh chord,1.25,360.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} 16th,F#3-half-diminished seventh chord,0.25,361.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,362.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,363.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,364.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,365.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,365.75
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,366.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter,F#2-minor seventh chord,1.0,367.0
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,120.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,121.25
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,121.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,122.25
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,123.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,124.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,124.25
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,124.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,125.25
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,126.0
Chord {A in octave 4 | E in octave 4} Dotted Eighth,A4-interval class 5,0.75,127.25
Chord {F-sharp in octave 4 | B-flat in octave 4} Dotted Eighth,B-4-interval class 4,0.75,128.0
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,128.75
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,130.25
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,130.75
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,131.25
Chord {F-sharp in octave 4 | B-flat in octave 4} Quarter,B-4-interval class 4,1.0,132.0
Chord {F-sharp in octave 4 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-interval class 4,1.25,133.0
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,134.25
Chord {E in octave 4 | A in octave 4} Dotted Eighth,A4-interval class 5,0.75,135.25
Chord {A in octave 4 | C-sharp in octave 5} Dotted Eighth,A4-interval class 4,0.75,136.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,136.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,138.25
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,138.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,139.25
Chord {A in octave 4 | C-sharp in octave 5} Quarter,A4-interval class 4,1.0,140.0
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,141.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,142.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,142.25
Chord {A in octave 4 | C-sharp in octave 5} Quarter,A4-interval class 4,1.0,143.0
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,276.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,277.25
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,277.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,278.25
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,279.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,280.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,280.25
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,280.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,281.25
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,282.0
Chord {A in octave 4 | E in octave 4} Dotted Eighth,A4-interval class 5,0.75,283.25
Chord {F-sharp in octave 4 | B-flat in octave 4} Dotted Eighth,B-4-interval class 4,0.75,284.0
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,284.75
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,286.25
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,286.75
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,287.25
Chord {F-sharp in octave 4 | B-flat in octave 4} Quarter,B-4-interval class 4,1.0,288.0
Chord {F-sharp in octave 4 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-interval class 4,1.25,289.0
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,290.25
Chord {E in octave 4 | A in octave 4} Dotted Eighth,A4-interval class 5,0.75,291.25
Chord {A in octave 4 | C-sharp in octave 5} Dotted Eighth,A4-interval class 4,0.75,292.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,292.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,294.25
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,294.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,295.25
Chord {A in octave 4 | C-sharp in octave 5} Quarter,A4-interval class 4,1.0,296.0
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,297.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,298.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,298.25
Chord {A in octave 4 | C-sharp in octave 5} Quarter,A4-interval class 4,1.0,299.0
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,368.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,369.25
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,369.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,370.25
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,371.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,372.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,372.25
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,372.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,373.25
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,374.0
Chord {A in octave 4 | E in octave 4} Dotted Eighth,A4-interval class 5,0.75,375.25
Chord {F-sharp in octave 4 | B-flat in octave 4} Dotted Eighth,B-4-interval class 4,0.75,376.0
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,376.75
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,378.25
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,378.75
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,379.25
Chord {F-sharp in octave 4 | B-flat in octave 4} Quarter,B-4-interval class 4,1.0,380.0
Chord {F-sharp in octave 4 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-interval class 4,1.25,381.0
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,382.25
Chord {E in octave 4 | A in octave 4} Dotted Eighth,A4-interval class 5,0.75,383.25
Chord {A in octave 4 | C-sharp in octave 5} Dotted Eighth,A4-interval class 4,0.75,384.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,384.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,386.25
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,386.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,387.25
Chord {A in octave 4 | C-sharp in octave 5} Quarter,A4-interval class 4,1.0,388.0
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,389.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,390.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,390.25
Chord {A in octave 4 | C-sharp in octave 5} Quarter,A4-interval class 4,1.0,391.0
Chord {F-sharp in octave 4 | B-flat in octave 4} Dotted Eighth,B-4-interval class 4,0.75,392.0
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,392.75
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,394.25
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,394.75
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,395.25
Chord {F-sharp in octave 4 | B-flat in octave 4} Quarter,B-4-interval class 4,1.0,396.0
Chord {F-sharp in octave 4 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-interval class 4,1.25,397.0
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,398.25
Chord {E in octave 4 | A in octave 4} Dotted Eighth,A4-interval class 5,0.75,399.25
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,400.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,401.25
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,401.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,402.25
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,403.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,404.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,404.25
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,404.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,405.25
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,406.0
Chord {A in octave 4 | E in octave 4} Dotted Eighth,A4-interval class 5,0.75,407.25
Chord {F-sharp in octave 4 | B-flat in octave 4} Dotted Eighth,B-4-interval class 4,0.75,408.0
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,408.75
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,410.25
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,410.75
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,411.25
Chord {F-sharp in octave 4 | B-flat in octave 4} Quarter,B-4-interval class 4,1.0,412.0
Chord {F-sharp in octave 4 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-interval class 4,1.25,413.0
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,414.25
Chord {E in octave 4 | A in octave 4} Dotted Eighth,A4-interval class 5,0.75,415.25
Chord {A in octave 4 | C-sharp in octave 5} Dotted Eighth,A4-interval class 4,0.75,416.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,416.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,418.25
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,418.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,419.25
Chord {A in octave 4 | C-sharp in octave 5} Quarter,A4-interval class 4,1.0,420.0
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,421.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,422.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,422.25
Chord {A in octave 4 | C-sharp in octave 5} Quarter,A4-interval class 4,1.0,423.0
Chord {F-sharp in octave 4 | B-flat in octave 4} Dotted Eighth,B-4-interval class 4,0.75,424.0
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,424.75
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,426.25
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,426.75
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,427.25
Chord {F-sharp in octave 4 | B-flat in octave 4} Quarter,B-4-interval class 4,1.0,428.0
Chord {F-sharp in octave 4 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-interval class 4,1.25,429.0
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,430.25
Chord {E in octave 4 | A in octave 4} Dotted Eighth,A4-interval class 5,0.75,431.25
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,432.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,433.25
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,433.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,434.25
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,435.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,436.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,436.25
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,436.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,437.25
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,438.0
Chord {A in octave 4 | E in octave 4} Dotted Eighth,A4-interval class 5,0.75,439.25
Chord {F-sharp in octave 4 | B-flat in octave 4} Dotted Eighth,B-4-interval class 4,0.75,440.0
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,440.75
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,442.25
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,442.75
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,443.25
Chord {F-sharp in octave 4 | B-flat in octave 4} Quarter,B-4-interval class 4,1.0,444.0
Chord {F-sharp in octave 4 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-interval class 4,1.25,445.0
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,446.25
Chord {E in octave 4 | A in octave 4} Dotted Eighth,A4-interval class 5,0.75,447.25
Chord {A in octave 4 | C-sharp in octave 5} Dotted Eighth,A4-interval class 4,0.75,448.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,448.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,450.25
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,450.75
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,451.25
Chord {A in octave 4 | C-sharp in octave 5} Quarter,A4-interval class 4,1.0,452.0
Chord {A in octave 4 | C-sharp in octave 5} Eighth,A4-interval class 4,0.5,453.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,454.0
Chord {A in octave 4 | C-sharp in octave 5} 16th,A4-interval class 4,0.25,454.25
Chord {A in octave 4 | C-sharp in octave 5} Quarter,A4-interval class 4,1.0,455.0
Chord {F-sharp in octave 4 | B-flat in octave 4} Dotted Eighth,B-4-interval class 4,0.75,456.0
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,456.75
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,458.25
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,458.75
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,459.25
Chord {F-sharp in octave 4 | B-flat in octave 4} Quarter,B-4-interval class 4,1.0,460.0
Chord {F-sharp in octave 4 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-interval class 4,1.25,461.0
Chord {F-sharp in octave 4 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,462.25
Chord {E in octave 4 | A in octave 4} Dotted Eighth,A4-interval class 5,0.75,463.25
Chord {C in octave 2 | B in octave 3} 16th,C2-interval class 1,0.25,4.75
Chord {C in octave 2 | B in octave 3} 16th,C2-interval class 1,0.25,6.0
Chord {C in octave 2 | B in octave 3} 16th,C2-interval class 1,0.25,6.75
Chord {B in octave 3 | E in octave 2} 16th,E2-interval class 5,0.25,9.0
Chord {B in octave 3 | E in octave 2} 16th,E2-interval class 5,0.25,11.0
Chord {C in octave 2 | B in octave 3} 16th,C2-interval class 1,0.25,12.75
Chord {C in octave 2 | B in octave 3} 16th,C2-interval class 1,0.25,14.0
Chord {C in octave 2 | B in octave 3} 16th,C2-interval class 1,0.25,14.75
Chord {B in octave 3 | E in octave 2} 16th,E2-interval class 5,0.25,17.0
Chord {B in octave 3 | E in octave 2} 16th,E2-interval class 5,0.25,19.0
Chord {C in octave 2 | B in octave 3} 16th,C2-interval class 1,0.25,20.75
Chord {C in octave 2 | B in octave 3} 16th,C2-interval class 1,0.25,22.0
Chord {C in octave 2 | B in octave 3} 16th,C2-interval class 1,0.25,22.75
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,25.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,27.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,29.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,31.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,33.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,35.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,37.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,39.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,41.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,43.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,45.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,47.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,49.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,51.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,53.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,57.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,59.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,61.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,63.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,65.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,67.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,69.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,71.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,73.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,75.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,77.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,79.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,81.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,83.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,85.0
Chord {C in octave 2 | B-flat in octave 2} 16th,C2-interval class 2,0.25,87.25
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,87.75
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,89.25
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,89.75
Chord {C in octave 2 | B-flat in octave 2} 16th,C2-interval class 2,0.25,91.25
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,93.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,95.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,97.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,99.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,101.0
Chord {C in octave 2 | B-flat in octave 2} 16th,C2-interval class 2,0.25,103.25
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,105.75
Chord {C in octave 2 | B-flat in octave 2} 16th,C2-interval class 2,0.25,107.25
Chord {C in octave 2 | B-flat in octave 2} 16th,C2-interval class 2,0.25,107.75
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,109.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,111.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,113.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,115.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,117.0
Chord {B in octave 3 | F-sharp in octave 2} 16th,B3-interval class 5,0.25,120.0
Chord {B in octave 3 | F-sharp in octave 2 | E in octave 2} 16th,E2-quartal trichord,0.25,121.0
Chord {B in octave 3 | F-sharp in octave 2} 16th,B3-interval class 5,0.25,122.0
Chord {B in octave 3 | F-sharp in octave 2 | E in octave 2} 16th,E2-quartal trichord,0.25,123.0
Chord {C in octave 2 | A in octave 3} 16th,A3-interval class 3,0.25,135.5
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,145.0
Chord {G in octave 2 | B-flat in octave 2} 16th,G2-interval class 3,0.25,147.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,149.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,151.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,153.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,155.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,157.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,159.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,161.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,163.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,165.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,167.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,169.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,171.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,173.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,175.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,177.0
Chord {C in octave 2 | B-flat in octave 2} 16th,C2-interval class 2,0.25,179.25
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,179.75
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,181.25
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,181.75
Chord {C in octave 2 | B-flat in octave 2} 16th,C2-interval class 2,0.25,183.25
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,185.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,187.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,189.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,191.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,193.0
Chord {C in octave 2 | B-flat in octave 2} 16th,C2-interval class 2,0.25,195.25
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,197.75
Chord {C in octave 2 | B-flat in octave 2} 16th,C2-interval class 2,0.25,199.25
Chord {C in octave 2 | B-flat in octave 2} 16th,C2-interval class 2,0.25,199.75
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,201.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,203.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,205.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,207.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,209.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,210.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,211.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,213.0
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,215.0
