447.5
4/4
FullName,CommonName,Len,Offset
Chord {F in octave 4 | B-flat in octave 4 | G-sharp in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,196.75
Chord {B-flat in octave 4 | G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,197.5
Chord {C-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,198.5
Chord {C-sharp in octave 4 | E-flat in octave 4 | G in octave 4 | B-flat in octave 4} 16th,C#4-dominant seventh chord,0.25,199.5
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} Zero,C4-minor seventh chord,0.0,200.5
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,200.75
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,201.0
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,201.5
Chord {C in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C4-minor seventh chord,0.25,202.5
Chord {C in octave 4 | E-flat in octave 4 | G in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,203.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,204.5
Chord {F in octave 4 | B-flat in octave 4 | G-sharp in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,204.75
Chord {B-flat in octave 4 | G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,205.5
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,206.5
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,207.5
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} Zero,C4-minor seventh chord,0.0,208.5
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,208.75
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,209.0
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,209.5
Chord {B-flat in octave 4 | C-sharp in octave 4 | F in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,216.0
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,216.25
Chord {B-flat in octave 4 | G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,216.75
Chord {C-sharp in octave 4 | B-flat in octave 4 | F in octave 4 | G-sharp in octave 4} Eighth Triplet (1/3 QL),G#4-minor seventh chord,1/3,217.0
Chord {C-sharp in octave 4 | B-flat in octave 4 | F in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,217.5
Chord {B-flat in octave 4 | C-sharp in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,218.0
Chord {E-flat in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,218.25
Chord {B-flat in octave 4 | G in octave 4 | E-flat in octave 4 | C-sharp in octave 4} 16th,C#4-dominant seventh chord,0.25,218.75
Chord {C-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C#4-dominant seventh chord,1/3,219.0
Chord {C-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,219.5
Chord {C-sharp in octave 4 | B-flat in octave 4 | F in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,220.0
Chord {B-flat in octave 4 | F in octave 4 | G-sharp in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,220.5
Chord {B-flat in octave 4 | C-sharp in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,220.75
Chord {B-flat in octave 4 | C-sharp in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,222.0
Chord {E-flat in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,222.25
Chord {B-flat in octave 4 | G in octave 4 | E-flat in octave 4 | C-sharp in octave 4} 16th,C#4-dominant seventh chord,0.25,222.75
Chord {C-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C#4-dominant seventh chord,1/3,223.0
Chord {C-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,223.5
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,G#4-minor seventh chord,0.25,224.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,G#4-minor seventh chord,0.25,224.5
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,G#4-minor seventh chord,0.25,224.75
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,G#4-minor seventh chord,0.25,225.25
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,G#4-minor seventh chord,0.25,225.5
Chord {B-flat in octave 4 | G in octave 4} 16th,G4-interval class 3,0.25,227.25
Chord {B-flat in octave 4 | C-sharp in octave 4 | F in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,228.0
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,228.25
Chord {B-flat in octave 4 | G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,228.75
Chord {C-sharp in octave 4 | B-flat in octave 4 | F in octave 4 | G-sharp in octave 4} Eighth Triplet (1/3 QL),G#4-minor seventh chord,1/3,229.0
Chord {C-sharp in octave 4 | B-flat in octave 4 | F in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,229.5
Chord {C-sharp in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),C#4-interval class 3,2/3,230.0
Chord {E-flat in octave 4 | C-sharp in octave 4} Eighth,C#4-interval class 2,0.5,230.75
Chord {B-flat in octave 4 | C-sharp in octave 4 | E-flat in octave 4} 16th,C#4-incomplete dominant-seventh chord,0.25,231.5
Chord {C in octave 4 | G-sharp in octave 4} Quarter Triplet (2/3 QL),C4-interval class 4,2/3,232.0
Chord {E-flat in octave 4 | C in octave 4} Eighth,C4-interval class 3,0.5,232.75
Chord {G-sharp in octave 4 | C in octave 4 | E-flat in octave 4} 16th,C4-major triad,0.25,233.5
Chord {B-flat in octave 4 | G in octave 4} 16th,G4-interval class 3,0.25,235.25
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,236.0
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,236.5
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,236.75
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,237.25
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,237.5
Chord {F in octave 4 | D in octave 4 | B in octave 3 | G-sharp in octave 4} Quarter Triplet (2/3 QL),G#4-diminished seventh chord,2/3,238.0
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} Quarter Triplet (2/3 QL),C#4-dominant seventh chord,2/3,239.0
Chord {G-sharp in octave 4 | E-flat in octave 4 | F in octave 4 | C in octave 4} 16th,C4-minor seventh chord,0.25,240.0
Chord {G-sharp in octave 4 | E-flat in octave 4 | F in octave 4 | C in octave 4} 16th,C4-minor seventh chord,0.25,240.5
Chord {G-sharp in octave 4 | E-flat in octave 4 | C in octave 4 | F in octave 4} 16th,C4-minor seventh chord,0.25,240.75
Chord {G-sharp in octave 4 | F in octave 4 | E-flat in octave 4 | C in octave 4} 16th,C4-minor seventh chord,0.25,241.25
Chord {E-flat in octave 4 | G-sharp in octave 4 | F in octave 4 | C in octave 4} 16th,C4-minor seventh chord,0.25,241.75
Chord {G-sharp in octave 4 | E-flat in octave 4 | F in octave 4 | C in octave 4} 16th,C4-minor seventh chord,0.25,242.25
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 4} 16th,F4-minor triad,0.25,243.5
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} Quarter Triplet (2/3 QL),C4-minor seventh chord,2/3,244.0
Chord {C-sharp in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),C#4-interval class 3,2/3,248.0
Chord {F in octave 4 | C-sharp in octave 4} Eighth,F4-interval class 4,0.5,248.75
Chord {B-flat in octave 4 | C-sharp in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,249.5
Chord {B-flat in octave 4 | G in octave 4} 16th,G4-interval class 3,0.25,251.25
Chord {C-sharp in octave 4 | B-flat in octave 4 | F in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,252.0
Chord {B-flat in octave 4 | F in octave 4 | G-sharp in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,252.5
Chord {B-flat in octave 4 | C-sharp in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,252.75
Chord {B-flat in octave 4 | C-sharp in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,254.0
Chord {E-flat in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,254.25
Chord {B-flat in octave 4 | G in octave 4 | E-flat in octave 4 | C-sharp in octave 4} 16th,C#4-dominant seventh chord,0.25,254.75
Chord {C-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C#4-dominant seventh chord,1/3,255.0
Chord {C-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,255.5
Chord {C-sharp in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),C#4-interval class 3,2/3,256.0
Chord {F in octave 4 | C-sharp in octave 4} Eighth,F4-interval class 4,0.5,256.75
Chord {B-flat in octave 4 | C-sharp in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,257.5
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,258.0
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,258.5
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,258.75
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,259.25
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,259.5
Chord {C-sharp in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),C#4-interval class 3,2/3,260.0
Chord {F in octave 4 | C-sharp in octave 4} Eighth,F4-interval class 4,0.5,260.75
Chord {B-flat in octave 4 | C-sharp in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,261.5
Chord {C-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,262.0
Chord {B-flat in octave 4 | E-flat in octave 4 | G in octave 4 | C-sharp in octave 4} 16th,C#4-dominant seventh chord,0.25,262.5
Chord {B-flat in octave 4 | C-sharp in octave 4 | E-flat in octave 4} 16th,C#4-incomplete dominant-seventh chord,0.25,262.75
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,264.0
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,264.5
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,264.75
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,265.25
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,265.5
Chord {B-flat in octave 4 | C in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C4-minor seventh chord,0.25,266.0
Chord {E-flat in octave 4 | B-flat in octave 4 | C in octave 4 | G in octave 4} 16th,C4-minor seventh chord,0.25,266.25
Chord {B-flat in octave 4 | G in octave 4 | E-flat in octave 4 | C in octave 4} 16th,C4-minor seventh chord,0.25,266.75
Chord {C in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,267.0
Chord {C in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C4-minor seventh chord,0.25,267.5
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,268.0
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,268.5
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,268.75
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,269.25
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,269.5
Chord {F in octave 4 | D in octave 4 | B in octave 3 | G-sharp in octave 4} Quarter Triplet (2/3 QL),G#4-diminished seventh chord,2/3,270.0
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} Quarter Triplet (2/3 QL),C#4-dominant seventh chord,2/3,271.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 4} 16th,E-4-interval class 5,0.25,272.0
Chord {C in octave 4 | G-sharp in octave 4 | G-sharp in octave 3 | E-flat in octave 4} 16th,C4-major triad,0.25,273.5
Chord {G-sharp in octave 4 | G-sharp in octave 3 | E-flat in octave 4 | C in octave 4} 16th,C4-major triad,0.25,274.25
Chord {G-sharp in octave 4 | G-sharp in octave 3 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-4-interval class 5,1/3,275.0
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} Quarter Triplet (2/3 QL),C4-minor seventh chord,2/3,276.0
Chord {B in octave 3 | G in octave 4 | D in octave 4 | E in octave 4} 16th,E4-minor seventh chord,0.25,280.5
Chord {B in octave 3 | D in octave 4 | E in octave 4 | G in octave 4} 16th,E4-minor seventh chord,0.25,281.5
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} Zero,A3-minor seventh chord,0.0,282.5
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,282.75
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,283.0
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,283.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G in octave 4} 16th,G4-half-diminished seventh chord,0.25,284.5
Chord {F in octave 4 | B-flat in octave 4 | G in octave 4 | C-sharp in octave 4} 16th,G4-half-diminished seventh chord,0.25,284.75
Chord {B-flat in octave 4 | G in octave 4 | F in octave 4 | C-sharp in octave 4} 16th,G4-half-diminished seventh chord,0.25,285.5
Chord {B-flat in octave 4 | F in octave 4 | G in octave 4 | C-sharp in octave 4} 16th,G4-half-diminished seventh chord,0.25,286.5
Chord {B-flat in octave 4 | C-sharp in octave 4 | G in octave 4 | F in octave 4} 16th,G4-half-diminished seventh chord,0.25,287.5
Chord {D in octave 4 | D in octave 5 | E in octave 4 | G in octave 4} 16th,E4-incomplete minor-seventh chord,0.25,288.5
Chord {E in octave 4 | D in octave 4 | D in octave 5 | G in octave 4 | B in octave 3} 16th,E4-minor seventh chord,0.25,289.5
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} Zero,A3-minor seventh chord,0.0,290.5
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,290.75
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,291.0
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,291.5
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Zero,E4-minor seventh chord,0.0,296.5
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} 16th,E4-minor seventh chord,0.25,296.75
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} 16th,E4-minor seventh chord,0.25,297.0
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} 16th,E4-minor seventh chord,0.25,297.5
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} Zero,A3-minor seventh chord,0.0,298.5
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,298.75
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,299.0
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,299.5
Chord {E-flat in octave 4 | G-sharp in octave 4 | B in octave 3 | F in octave 4} 16th,E-4-half-diminished seventh chord,0.25,300.5
Chord {E-flat in octave 4 | G-sharp in octave 4 | F in octave 4 | B in octave 3} 16th,E-4-half-diminished seventh chord,0.25,300.75
Chord {G-sharp in octave 4 | F in octave 4 | E-flat in octave 4 | B in octave 3} 16th,E-4-half-diminished seventh chord,0.25,301.5
Chord {G-sharp in octave 4 | F in octave 4} Zero,G#4-interval class 3,0.0,303.75
Chord {F in octave 4 | F in octave 5 | G-sharp in octave 4 | B-flat in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,304.5
Chord {G-sharp in octave 4 | F in octave 4 | F in octave 5 | B-flat in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,305.5
Chord {F in octave 4 | G-sharp in octave 4 | B-flat in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,306.5
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4 | F in octave 5 | B-flat in octave 4} 16th,G#4-minor seventh chord,0.25,307.5
Chord {B-flat in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 2,0.25,313.25
Chord {C-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,314.0
Chord {B-flat in octave 4 | E-flat in octave 4 | G in octave 4 | C-sharp in octave 4} 16th,C#4-dominant seventh chord,0.25,314.5
Chord {B-flat in octave 4 | C-sharp in octave 4 | E-flat in octave 4} 16th,C#4-incomplete dominant-seventh chord,0.25,314.75
Chord {B-flat in octave 4 | C-sharp in octave 4 | F in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,316.0
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,316.25
Chord {B-flat in octave 4 | G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,316.75
Chord {C-sharp in octave 4 | B-flat in octave 4 | F in octave 4 | G-sharp in octave 4} Eighth Triplet (1/3 QL),G#4-minor seventh chord,1/3,317.0
Chord {C-sharp in octave 4 | B-flat in octave 4 | F in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,317.5
