700.0
4/4
FullName,CommonName,Len,Offset
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,289.0
Chord {E-flat in octave 3 | C-sharp in octave 2 | B in octave 1} 16th,C#2-whole-tone trichord,0.25,289.5
Chord {A in octave 4 | B in octave 1 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,294.0
Chord {E-flat in octave 3 | E in octave 2 | B in octave 1 | C-sharp in octave 2} 16th,C#2-lydian tetrachord,0.25,294.5
Chord {A in octave 4 | B in octave 1 | E-flat in octave 3} Zero,A4-incomplete dominant-seventh chord,0.0,295.5
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,296.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,297.0
Chord {E-flat in octave 3 | B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone tetramirror,0.25,297.5
Chord {C-sharp in octave 2 | A in octave 4} 16th,A4-interval class 4,0.25,299.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,299.5
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4 | E-flat in octave 3} 16th,F#2-minor-second diminished tetrachord,0.25,301.0
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone trichord,0.25,301.5
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,303.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,303.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,304.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,305.5
Chord {C-sharp in octave 2 | A in octave 4 | E in octave 2 | B in octave 1 | E-flat in octave 3} 16th,A4-lydian pentachord,0.25,306.5
Chord {E-flat in octave 3 | A in octave 4 | B in octave 1} 16th,A4-incomplete dominant-seventh chord,0.25,307.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,309.0
Chord {C-sharp in octave 2 | A in octave 4 | B in octave 1} 16th,A4-whole-tone trichord,0.25,309.5
Chord {E-flat in octave 3 | A in octave 4} 16th,A4-tritone,0.25,310.0
Chord {B in octave 1 | A in octave 4 | E-flat in octave 3} Zero,A4-incomplete dominant-seventh chord,0.0,311.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,312.0
Chord {E-flat in octave 3 | C-sharp in octave 2 | A in octave 4} 16th,A4-incomplete half-diminished seventh chord,0.25,313.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,313.5
Chord {E in octave 2 | C-sharp in octave 2} 16th,C#2-interval class 3,0.25,314.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,315.0
Chord {B in octave 1 | A in octave 4 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,315.5
Chord {A in octave 4 | B in octave 1 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,316.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,317.0
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone trichord,0.25,317.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,318.0
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,319.0
Chord {A in octave 4 | B in octave 1 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,321.5
Chord {B in octave 1 | A in octave 4 | E in octave 2 | C-sharp in octave 2} 16th,A4-major-second major tetrachord,0.25,322.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,323.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,323.5
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone trichord,0.25,324.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,325.0
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone trichord,0.25,325.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,326.0
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,327.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,327.5
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,329.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,329.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,330.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,333.0
Chord {E-flat in octave 3 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,333.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,334.0
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,335.0
Chord {C-sharp in octave 2 | E in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor seventh chord,0.25,337.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,337.5
Chord {C-sharp in octave 2 | E in octave 2} 16th,C#2-interval class 3,0.25,338.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,339.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,341.0
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,341.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,342.0
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,343.0
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,345.0
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,345.5
Chord {B in octave 1 | C-sharp in octave 2 | E in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,346.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,347.0
Chord {B in octave 1 | A in octave 4 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,347.5
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,348.0
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,349.5
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,351.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,354.0
Chord {B in octave 1 | A in octave 4 | E in octave 2 | C-sharp in octave 2} 16th,A4-major-second major tetrachord,0.25,354.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,355.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,355.5
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,361.0
Chord {B in octave 1 | C-sharp in octave 2 | E in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,362.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,363.0
Chord {A in octave 4 | B in octave 1 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,364.0
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone trichord,0.25,365.5
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,367.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,367.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,368.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,369.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,370.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,371.0
Chord {B in octave 1 | A in octave 4 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,371.5
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone trichord,0.25,372.0
Chord {E-flat in octave 3 | A in octave 4 | B in octave 1 | C-sharp in octave 2} 16th,A4-whole-tone tetramirror,0.25,373.5
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,375.0
Chord {A in octave 4 | B in octave 1 | C-sharp in octave 3} Zero,A4-whole-tone trichord,0.0,377.5
Chord {E in octave 2 | C-sharp in octave 2} 16th,C#2-interval class 3,0.25,378.5
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,379.0
Chord {E-flat in octave 3 | A in octave 4 | B in octave 1} 16th,A4-incomplete dominant-seventh chord,0.25,379.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,381.0
Chord {E-flat in octave 3 | A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone tetramirror,0.25,381.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,382.0
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,383.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,384.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,385.0
Chord {E-flat in octave 3 | B in octave 1 | A in octave 4} 16th,A4-incomplete dominant-seventh chord,0.25,387.5
Chord {E-flat in octave 3 | C-sharp in octave 3} Eighth,C#3-interval class 2,0.5,388.0
Chord {E in octave 2 | E-flat in octave 3} 16th,E2-interval class 1,0.25,389.0
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone trichord,0.25,389.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,390.0
Chord {C-sharp in octave 2 | A in octave 4} 16th,A4-interval class 4,0.25,391.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,391.5
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,393.0
Chord {E-flat in octave 3 | A in octave 4} 16th,A4-tritone,0.25,395.5
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,396.0
Chord {E-flat in octave 3 | B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone tetramirror,0.25,397.5
Chord {B in octave 1 | A in octave 4 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,399.5
Chord {A in octave 4 | A in octave 4 | A in octave 4} Quarter,A4-unison,1.0,400.5
Chord {A in octave 4 | B in octave 1 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,401.5
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,402.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,403.5
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,404.0
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,405.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,406.0
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,407.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,407.5
Chord {E-flat in octave 3 | A in octave 4 | B in octave 1} 16th,A4-incomplete dominant-seventh chord,0.25,409.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,410.0
Chord {C-sharp in octave 2 | E in octave 2 | B in octave 1} 16th,C#2-incomplete minor-seventh chord,0.25,410.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,411.5
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone trichord,0.25,412.0
Chord {C-sharp in octave 2 | A in octave 4} 16th,A4-interval class 4,0.25,415.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,417.5
Chord {A in octave 4 | E-flat in octave 3 | B in octave 1} 16th,A4-incomplete dominant-seventh chord,0.25,418.0
Chord {B in octave 1 | C-sharp in octave 2 | E in octave 2 | A in octave 4} 16th,A4-major-second major tetrachord,0.25,418.5
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,419.0
Chord {F-sharp in octave 2 | A in octave 4 | C-sharp in octave 2} 16th,F#2-minor triad,0.25,420.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,421.0
Chord {E-flat in octave 3 | A in octave 4 | B in octave 1} 16th,A4-incomplete dominant-seventh chord,0.25,421.5
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,423.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,423.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,424.0
Chord {C-sharp in octave 2 | F-sharp in octave 2 | A in octave 4} 16th,F#2-minor triad,0.25,425.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,425.5
Chord {F-sharp in octave 2 | A in octave 4} 16th,F#2-interval class 3,0.25,427.0
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4 | E-flat in octave 3} 16th,A4-whole-tone tetramirror,0.25,429.5
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,431.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,431.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,432.0
Chord {E in octave 2 | C-sharp in octave 2} 16th,C#2-interval class 3,0.25,433.0
Chord {B in octave 1 | A in octave 4 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,433.5
Chord {B in octave 1 | C-sharp in octave 2 | E in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,434.5
Chord {B in octave 1 | A in octave 4 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,435.5
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,436.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,437.0
Chord {C-sharp in octave 2 | A in octave 4 | B in octave 1} 16th,A4-whole-tone trichord,0.25,437.5
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,439.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,439.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,440.0
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,440.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,441.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,441.5
Chord {B in octave 1 | E in octave 2 | C-sharp in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,442.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,443.0
Chord {E-flat in octave 3 | A in octave 4} Zero,A4-tritone,0.0,443.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,443.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,445.0
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone trichord,0.25,445.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,446.0
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,447.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,447.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,449.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,450.0
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2 | E-flat in octave 3} 16th,A4-whole-tone tetramirror,0.25,453.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,454.0
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,455.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,455.5
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,457.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,457.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,459.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,462.0
Chord {E-flat in octave 3 | A in octave 4} Zero,A4-tritone,0.0,463.5
Chord {E in octave 2 | C-sharp in octave 2} 16th,C#2-interval class 3,0.25,465.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,466.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,469.0
Chord {E-flat in octave 3 | A in octave 4 | B in octave 1} 16th,A4-incomplete dominant-seventh chord,0.25,473.5
Chord {A in octave 4 | F-sharp in octave 2 | A in octave 2} 16th,F#2-interval class 3,0.25,475.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,479.5
Chord {C-sharp in octave 2 | E in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,481.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,481.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,482.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,483.0
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,484.0
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone trichord,0.25,485.5
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,487.0
Chord {E-flat in octave 3 | A in octave 4 | B in octave 1} 16th,A4-incomplete dominant-seventh chord,0.25,487.5
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,489.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,491.0
Chord {E-flat in octave 3 | B in octave 1 | A in octave 4} 16th,A4-incomplete dominant-seventh chord,0.25,491.5
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2 | E-flat in octave 3} 16th,A4-whole-tone tetramirror,0.25,493.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,497.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,498.0
Chord {B in octave 1 | C-sharp in octave 2 | E in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,498.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,499.0
Chord {A in octave 4 | B in octave 1 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,499.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,501.0
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1 | E-flat in octave 3} 16th,A4-whole-tone tetramirror,0.25,501.5
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,503.0
Chord {B in octave 1 | E-flat in octave 3 | A in octave 4} 16th,A4-incomplete dominant-seventh chord,0.25,503.5
Chord {C-sharp in octave 2 | E in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,505.0
Chord {E in octave 2 | C-sharp in octave 2} 16th,C#2-interval class 3,0.25,506.5
Chord {E-flat in octave 3 | A in octave 4 | B in octave 1} 16th,A4-incomplete dominant-seventh chord,0.25,507.5
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone trichord,0.25,508.0
Chord {E-flat in octave 3 | B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone tetramirror,0.25,509.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,510.0
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,511.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,512.5
Chord {C-sharp in octave 2 | E in octave 2 | B in octave 1} 16th,C#2-incomplete minor-seventh chord,0.25,514.5
Chord {E-flat in octave 3 | C-sharp in octave 3} Quarter tied to 16th (1 1/4 total QL),C#3-interval class 2,1.25,517.0
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,519.0
Chord {B in octave 1 | E-flat in octave 3 | A in octave 4} 16th,A4-incomplete dominant-seventh chord,0.25,519.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,521.0
Chord {B in octave 1 | A in octave 4 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,521.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,522.0
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,522.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,525.0
Chord {A in octave 4 | B in octave 1 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,525.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,526.0
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,527.0
Chord {C-sharp in octave 2 | A in octave 4 | E in octave 2 | F-sharp in octave 2} 16th,F#2-minor seventh chord,0.25,529.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,529.5
Chord {C-sharp in octave 2 | E in octave 2} 16th,C#2-interval class 3,0.25,530.5
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,531.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,534.0
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,535.0
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,535.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,537.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,537.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,538.0
Chord {C-sharp in octave 2 | B in octave 1 | E in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,538.5
Chord {E-flat in octave 3 | A in octave 4 | B in octave 1} 16th,A4-incomplete dominant-seventh chord,0.25,539.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,541.0
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,543.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,545.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,545.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,546.0
Chord {B in octave 1 | A in octave 4 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,547.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,549.0
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4 | E-flat in octave 3} 16th,A4-whole-tone tetramirror,0.25,549.5
Chord {E in octave 2 | E-flat in octave 3} 16th,E2-interval class 1,0.25,550.5
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,551.0
Chord {E-flat in octave 3 | B in octave 1 | A in octave 4} 16th,A4-incomplete dominant-seventh chord,0.25,551.5
Chord {A in octave 4 | B in octave 1} Zero,B1-interval class 2,0.0,552.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,553.0
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone trichord,0.25,553.5
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,555.0
Chord {E-flat in octave 3 | A in octave 4} Zero,A4-tritone,0.0,555.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,557.0
Chord {B in octave 1 | E-flat in octave 3 | A in octave 4} 16th,A4-incomplete dominant-seventh chord,0.25,557.5
Chord {A in octave 4 | B in octave 1 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,560.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,561.0
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,561.5
Chord {A in octave 4 | F-sharp in octave 2 | C-sharp in octave 2} 16th,F#2-minor triad,0.25,563.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,563.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,564.0
Chord {E in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,565.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,565.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,566.0
Chord {E in octave 2 | B in octave 1 | C-sharp in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,566.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,567.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,567.5
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,569.5
Chord {C-sharp in octave 2 | F-sharp in octave 2 | A in octave 4} 16th,F#2-minor triad,0.25,571.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,571.5
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone trichord,0.25,577.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,578.0
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,579.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,581.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,581.5
Chord {E in octave 2 | C-sharp in octave 2 | B in octave 1} 16th,C#2-incomplete minor-seventh chord,0.25,582.5
Chord {F-sharp in octave 2 | A in octave 4} 16th,F#2-interval class 3,0.25,583.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,583.5
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone trichord,0.25,584.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,585.0
Chord {F-sharp in octave 2 | A in octave 4 | C-sharp in octave 2} 16th,F#2-minor triad,0.25,587.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,587.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,593.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,594.0
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,595.0
