500.5
4/4
FullName,CommonName,Len,Offset
Chord {E in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E2-whole-tone trichord,0.25,359.75
Chord {B in octave 1 | F-sharp in octave 2 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-minor-second diminished tetrachord,0.25,360.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,360.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3} 16th,E-3-minor triad,0.25,360.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,360.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3} 16th,E2-incomplete dominant-seventh chord,0.25,361.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,361.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,361.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-incomplete minor-seventh chord,0.25,361.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3} 16th,E-3-major triad,0.25,362.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,362.25
Chord {C in octave 2 | B-flat in octave 2 | F-sharp in octave 3} 16th,B-2-incomplete half-diminished seventh chord,0.25,362.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,362.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E-flat in octave 3 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E2-phrygian pentachord,0.25,363.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,363.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,363.5
Chord {E in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E2-whole-tone trichord,0.25,363.75
Chord {B in octave 2 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,365.0
Chord {G in octave 2 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,365.5
Chord {B in octave 2 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,366.0
Chord {B in octave 2 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,366.25
Chord {G in octave 2 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,366.5
Chord {B in octave 2 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,367.0
Chord {G in octave 2 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,367.5
Chord {C in octave 2 | E in octave 2} Quarter,C2-interval class 4,1.0,369.0
Chord {C in octave 2 | E in octave 2} Quarter,C2-interval class 4,1.0,371.0
Chord {C in octave 2 | E in octave 2} Quarter,C2-interval class 4,1.0,373.0
Chord {C in octave 2 | E in octave 2} Quarter,C2-interval class 4,1.0,375.0
Chord {C in octave 2 | E in octave 2} Quarter,C2-interval class 4,1.0,377.0
Chord {C in octave 2 | E in octave 2} Quarter,C2-interval class 4,1.0,379.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,385.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,386.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,387.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,389.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,390.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,391.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,393.0
Chord {C in octave 2 | E-flat in octave 3 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,398.5
Chord {E in octave 2 | D in octave 3} Dotted Eighth,E2-interval class 2,0.75,399.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,401.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,402.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,403.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,405.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,406.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,407.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,409.0
Chord {C in octave 2 | E-flat in octave 3 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,414.5
Chord {E in octave 2 | D in octave 3} Dotted Eighth,E2-interval class 2,0.75,415.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,417.0
Chord {C in octave 2 | F in octave 3 | E in octave 4} Eighth,F3-incomplete major-seventh chord,0.5,418.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,419.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,421.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,422.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,423.0
Chord {F in octave 3 | E-flat in octave 4} Eighth,F3-interval class 2,0.5,424.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,425.0
Chord {C in octave 2 | E-flat in octave 4} 16th,C2-interval class 3,0.25,427.5
Chord {E-flat in octave 3 | D in octave 4} 16th,E-3-interval class 1,0.25,428.25
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,429.0
Chord {C in octave 2 | E-flat in octave 3 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,430.5
Chord {E in octave 2 | D in octave 3} Dotted Eighth,E2-interval class 2,0.75,431.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,433.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,434.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,435.0
Chord {F in octave 3 | E-flat in octave 4} Eighth,F3-interval class 2,0.5,436.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,437.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,438.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,439.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,441.0
Chord {C in octave 2 | C-sharp in octave 4} 16th,C2-interval class 1,0.25,443.5
Chord {C in octave 2 | E-flat in octave 3 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,446.5
Chord {E in octave 2 | D in octave 3} Dotted Eighth,E2-interval class 2,0.75,447.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,449.0
Chord {C in octave 2 | F in octave 3 | C-sharp in octave 4} Eighth,F3-incomplete major-seventh chord,0.5,450.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,451.0
Chord {F in octave 3 | C-sharp in octave 4} Eighth,F3-interval class 4,0.5,452.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,453.0
Chord {C in octave 2 | F in octave 3 | C-sharp in octave 4} Eighth,F3-incomplete major-seventh chord,0.5,454.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,455.0
Chord {F in octave 3 | C-sharp in octave 4} Eighth,F3-interval class 4,0.5,456.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,457.0
Chord {C in octave 2 | C in octave 4 | E in octave 4} 16th,C2-interval class 4,0.25,459.5
Chord {C in octave 2 | E-flat in octave 3 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,462.5
Chord {E in octave 2 | D in octave 3} Dotted Eighth,E2-interval class 2,0.75,463.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,465.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,466.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,467.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,469.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,470.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,471.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,473.0
Chord {C in octave 2 | E-flat in octave 3 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,478.5
Chord {E in octave 2 | D in octave 3} Dotted Eighth,E2-interval class 2,0.75,479.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,481.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,482.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,483.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,485.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,486.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,487.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,489.0
Chord {C in octave 2 | E-flat in octave 3 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,494.5
Chord {E in octave 2 | D in octave 3} Dotted Eighth,E2-interval class 2,0.75,495.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,497.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,498.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,499.0
Chord {D in octave 2 | C-sharp in octave 3} 16th,D2-interval class 1,0.25,64.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,75.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,77.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,91.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,93.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,107.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,109.0
Chord {C in octave 2 | E-flat in octave 3 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,110.5
Chord {F-sharp in octave 3 | G-sharp in octave 3} Quarter,G#3-interval class 2,1.0,111.0
Chord {E-flat in octave 3 | F in octave 3} Eighth,F3-interval class 2,0.5,115.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,117.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,123.0
Chord {E-flat in octave 3 | A in octave 3} Eighth,A3-tritone,0.5,128.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,139.0
Chord {E-flat in octave 3 | A in octave 3} Eighth,A3-tritone,0.5,144.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,155.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,157.0
Chord {C in octave 2 | E-flat in octave 3 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,158.5
Chord {F-sharp in octave 3 | G-sharp in octave 3} Quarter,G#3-interval class 2,1.0,159.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,171.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,173.0
Chord {C in octave 2 | G in octave 2} 16th,C2-interval class 5,0.25,175.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,187.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,189.0
Chord {C in octave 2 | B in octave 2} 16th,C2-interval class 1,0.25,191.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,197.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,203.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,205.0
Chord {C in octave 2 | E-flat in octave 3 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,206.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,219.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,221.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-interval class 5,0.25,224.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,224.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-2-minor-augmented tetrachord,0.25,224.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,224.75
Chord {G-sharp in octave 2 | B in octave 2 | E-flat in octave 3} 16th,E-3-minor triad,0.25,285.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,286.0
Chord {E-flat in octave 3 | F-sharp in octave 3} 16th,F#3-interval class 3,0.25,369.75
Chord {F-sharp in octave 3 | E-flat in octave 3} 16th,F#3-interval class 3,0.25,371.75
Chord {E-flat in octave 3 | F-sharp in octave 3} 16th,F#3-interval class 3,0.25,373.75
Chord {E in octave 4 | F-sharp in octave 3} Zero,F#3-interval class 2,0.0,375.5
Chord {F-sharp in octave 3 | E-flat in octave 3} 16th,F#3-interval class 3,0.25,375.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,376.0
Chord {F-sharp in octave 3 | E-flat in octave 4} 16th,F#3-interval class 3,0.25,377.75
Chord {E-flat in octave 3 | F in octave 3} 16th,F3-interval class 2,0.25,380.0
Chord {F in octave 2 | A in octave 3} Quarter,F2-interval class 4,1.0,384.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,395.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,397.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,411.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,413.0
Chord {C in octave 2 | E-flat in octave 4} 16th,C2-interval class 3,0.25,419.5
Chord {E-flat in octave 3 | E-flat in octave 4} 16th,E-3-unison,0.25,423.25
Chord {C in octave 2 | C-sharp in octave 4} 16th,C2-interval class 1,0.25,423.5
Chord {F in octave 3 | E in octave 4} Eighth,F3-interval class 1,0.5,426.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,427.0
Chord {E-flat in octave 3 | D in octave 4} Eighth,E-3-interval class 1,0.5,429.0
Chord {F in octave 3 | C in octave 4} Eighth,F3-interval class 5,0.5,429.5
Chord {C in octave 2 | C in octave 4} 16th,C2-unison,0.25,431.5
Chord {F in octave 3 | E-flat in octave 4} Eighth,F3-interval class 2,0.5,442.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,443.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,445.0
Chord {E-flat in octave 3 | C-sharp in octave 4} Eighth,C#4-interval class 2,0.5,448.0
Chord {F in octave 3 | E-flat in octave 4} Eighth,F3-interval class 2,0.5,448.5
Chord {C in octave 2 | C in octave 4 | E in octave 4} 16th,C2-interval class 4,0.25,451.5
Chord {E-flat in octave 3 | C in octave 4} 16th,C4-interval class 3,0.25,455.0
Chord {E-flat in octave 3 | C-sharp in octave 4} 16th,C#4-interval class 2,0.25,455.25
Chord {C in octave 2 | C in octave 4 | E in octave 4} 16th,C2-interval class 4,0.25,455.5
Chord {E-flat in octave 3 | C in octave 4} 16th,C4-interval class 3,0.25,457.0
Chord {E-flat in octave 3 | C-sharp in octave 4} 16th,C#4-interval class 2,0.25,457.25
Chord {F in octave 3 | E-flat in octave 4} Eighth,F3-interval class 2,0.5,458.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,459.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,461.0
Chord {C in octave 2 | E-flat in octave 4} 16th,C2-interval class 3,0.25,463.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,475.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,477.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,491.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,493.0
Chord {G-sharp in octave 3 | A in octave 3} Quarter,A3-interval class 1,1.0,96.0
Chord {F-sharp in octave 3 | G-sharp in octave 3} Quarter,G#3-interval class 2,1.0,175.0
Chord {F-sharp in octave 3 | G-sharp in octave 3} Quarter,G#3-interval class 2,1.0,191.0
Chord {F-sharp in octave 3 | G-sharp in octave 3} Quarter,G#3-interval class 2,1.0,207.0
Chord {E-flat in octave 3 | B in octave 2} 16th,E-3-interval class 4,0.25,220.0
Chord {F-sharp in octave 3 | E in octave 4} Zero,F#3-interval class 2,0.0,377.5
Chord {E-flat in octave 3 | C-sharp in octave 4} Eighth,C#4-interval class 2,0.5,421.0
Chord {E-flat in octave 3 | C in octave 4} 16th,C4-interval class 3,0.25,423.0
Chord {E-flat in octave 3 | C in octave 4} 16th,C4-interval class 3,0.25,425.0
Chord {E-flat in octave 3 | C-sharp in octave 4} 16th,C#4-interval class 2,0.25,425.25
Chord {E-flat in octave 3 | C-sharp in octave 4} Eighth,C#4-interval class 2,0.5,427.0
Chord {E-flat in octave 3 | E in octave 4} 16th,E-3-interval class 1,0.25,439.0
Chord {E-flat in octave 3 | C in octave 4 | C-sharp in octave 4 | E in octave 4} 16th,C4-alternating tetramirror,0.25,444.0
Chord {C in octave 4 | E in octave 4} 16th,C4-interval class 4,0.25,449.5
Chord {C in octave 4 | E in octave 4} Dotted Eighth,C4-interval class 4,0.75,449.75
Chord {E-flat in octave 3 | F in octave 3} Eighth,F3-interval class 2,0.5,79.5
Chord {G in octave 2 | E-flat in octave 3 | F in octave 3} Eighth,E-3-whole-tone trichord,0.5,95.5
Chord {E-flat in octave 3 | F in octave 3} Eighth,F3-interval class 2,0.5,111.5
Chord {E-flat in octave 3 | F in octave 3} Eighth,F3-interval class 2,0.5,159.5
Chord {E-flat in octave 3 | F in octave 3} Eighth,F3-interval class 2,0.5,175.5
Chord {E-flat in octave 3 | F in octave 3} Eighth,F3-interval class 2,0.5,191.5
Chord {G in octave 2 | E-flat in octave 3 | F in octave 3} Eighth,E-3-whole-tone trichord,0.5,207.5
Chord {E-flat in octave 3 | F in octave 3} Eighth,F3-interval class 2,0.5,223.5
Chord {E-flat in octave 3 | F in octave 3} Eighth,F3-interval class 2,0.5,399.5
Chord {E-flat in octave 3 | F in octave 3} Eighth,F3-interval class 2,0.5,415.5
Chord {E-flat in octave 3 | D in octave 4} 16th,E-3-interval class 1,0.25,428.0
Chord {E-flat in octave 3 | F in octave 3} Eighth,F3-interval class 2,0.5,431.5
Chord {E-flat in octave 3 | F in octave 3} Eighth,F3-interval class 2,0.5,447.5
Chord {C in octave 4 | E in octave 4} Eighth,C4-interval class 4,0.5,453.75
Chord {C in octave 4 | E in octave 4} 16th,C4-interval class 4,0.25,457.5
Chord {C in octave 4 | E in octave 4} Eighth,C4-interval class 4,0.5,460.0
Chord {E-flat in octave 3 | F in octave 3} Eighth,F3-interval class 2,0.5,463.5
Chord {E-flat in octave 3 | F in octave 3} Eighth,F3-interval class 2,0.5,479.5
Chord {E-flat in octave 3 | F in octave 3} Eighth,F3-interval class 2,0.5,495.5
Chord {C in octave 4 | E in octave 4} 16th,C4-interval class 4,0.25,453.5
