250.0
4/4
FullName,CommonName,Len,Offset
Chord {G-sharp in octave 6 | G-sharp in octave 6 | G-sharp in octave 6} 16th,G#6-unison,0.25,156.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,158.75
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,159.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,159.75
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,160.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,160.5
Chord {B-flat in octave 5 | B-flat in octave 5 | B-flat in octave 5} 16th,B-5-unison,0.25,484/3
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,161.75
Chord {G in octave 5 | G in octave 5} Dotted Quarter,G5-unison,1.5,165.0
Chord {E-flat in octave 3 | B in octave 1 | G in octave 2} Zero,E-3-augmented triad,0.0,167.0
Chord {F in octave 6 | F in octave 6 | F in octave 6} Eighth Triplet (1/3 QL),F6-unison,1/3,167.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,172.5
Chord {B in octave 1 | E-flat in octave 3 | A in octave 2 | A in octave 2} Zero,A2-incomplete dominant-seventh chord,0.0,172.75
Chord {G in octave 6 | G in octave 6} Eighth,G6-unison,0.5,172.75
Chord {C in octave 6 | C in octave 6 | C in octave 6} Zero,C6-unison,0.0,520/3
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,174.5
Chord {B in octave 3 | B in octave 3} Dotted Eighth,B3-unison,0.75,177.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,185.5
Chord {C in octave 5 | C in octave 5} Double Dotted Quarter,C5-unison,1.75,196.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,201.0
Chord {D in octave 2 | D in octave 2} Dotted Eighth,D2-unison,0.75,202.25
Chord {E in octave 2 | B in octave 1} Zero,E2-interval class 5,0.0,203.0
Chord {F-sharp in octave 1 | F-sharp in octave 1} Quarter Triplet (2/3 QL),F#1-unison,2/3,203.0
Chord {G in octave 1 | G in octave 1} Dotted Eighth,G1-unison,0.75,204.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,205.0
Chord {D in octave 2 | D in octave 2} Dotted Eighth,D2-unison,0.75,205.0
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,222.75
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,223.0
Chord {G in octave 5 | G in octave 5 | G in octave 5} 16th,G5-unison,0.25,670/3
Chord {A in octave 5 | A in octave 5 | A in octave 5} Half tied to Eighth (2 1/2 total QL),A5-unison,2.5,673/3
Chord {B in octave 1 | C-sharp in octave 2 | C-sharp in octave 2 | E-flat in octave 3} Zero,C#2-whole-tone trichord,0.0,229.75
Chord {C-sharp in octave 2 | C-sharp in octave 2} Quarter Triplet (2/3 QL),C#2-unison,2/3,230.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,231.0
Chord {G-sharp in octave 2 | G-sharp in octave 2} Dotted Quarter,G#2-unison,1.5,231.0
Chord {B-flat in octave 3 | E-flat in octave 4 | B-flat in octave 3 | E-flat in octave 4} Triple Dotted Half (3 3/4 QL),E-4-interval class 5,3.75,236.0
Chord {D in octave 5 | D in octave 5 | G in octave 5 | G in octave 5} Half Tuplet of 6/5ths (1 2/3 QL),G5-interval class 5,5/3,4.25
Chord {C-sharp in octave 5 | C-sharp in octave 5} Half tied to Eighth (2 1/2 total QL),C#5-unison,2.5,36.75
Chord {E in octave 4 | E in octave 4} Half tied to Quarter tied to 16th (3 1/4 total QL),E4-unison,3.25,40.0
Chord {D in octave 5 | D in octave 5 | D in octave 5} Eighth Triplet (1/3 QL),D5-unison,1/3,175/3
Chord {F in octave 5 | F in octave 5 | F in octave 5} Eighth Triplet (1/3 QL),F5-unison,1/3,178/3
Chord {A in octave 5 | A in octave 5 | A in octave 5} Eighth Triplet (1/3 QL),A5-unison,1/3,181/3
Chord {G in octave 4 | D in octave 4 | G in octave 4 | D in octave 4 | G-sharp in octave 3 | G-sharp in octave 3} Quarter Triplet (2/3 QL),G4-tritone-fourth,2/3,66.75
Chord {E-flat in octave 2 | E-flat in octave 2} Dotted Eighth,E-2-unison,0.75,70.0
Chord {G in octave 3 | B in octave 1} Zero,G3-interval class 4,0.0,75.75
Chord {B in octave 1 | F-sharp in octave 2 | A in octave 2 | A in octave 2} Zero,B1-incomplete dominant-seventh chord,0.0,236/3
Chord {E-flat in octave 5 | E-flat in octave 5 | E-flat in octave 5} Eighth Triplet (1/3 QL),E-5-unison,1/3,257/3
Chord {E-flat in octave 5 | E-flat in octave 5 | E-flat in octave 5} Eighth Triplet (1/3 QL),E-5-unison,1/3,269/3
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,93.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,94.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,95.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,156.5
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,156.75
Chord {E-flat in octave 3 | G-sharp in octave 2} Zero,E-3-interval class 5,0.0,165.5
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,166.0
Chord {B-flat in octave 5 | B-flat in octave 5 | B-flat in octave 5} Eighth,B-5-unison,0.5,166.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,177.5
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,197.0
Chord {F-sharp in octave 5 | F-sharp in octave 5} Dotted Eighth,F#5-unison,0.75,202.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,230.0
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,232.0
Chord {B in octave 1 | E-flat in octave 3 | F-sharp in octave 2 | F-sharp in octave 2} Zero,E-3-major triad,0.0,701/3
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,234.0
Chord {F-sharp in octave 2 | F-sharp in octave 2} Quarter Triplet (2/3 QL),F#2-unison,2/3,234.0
Chord {G-sharp in octave 5 | G-sharp in octave 5} Eighth,G#5-unison,0.5,235.0
Chord {C in octave 6 | C in octave 6 | C in octave 6} Dotted Quarter,C6-unison,1.5,13/3
Chord {E-flat in octave 5 | E-flat in octave 5 | E-flat in octave 5} Quarter,E-5-unison,1.0,41.75
Chord {C-sharp in octave 5 | C-sharp in octave 5} Half tied to Dotted Eighth (2 3/4 total QL),C#5-unison,2.75,42.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,59.0
Chord {D in octave 5 | G in octave 5} Half tied to Dotted Eighth (2 3/4 total QL),G5-interval class 5,2.75,244.25
Chord {D in octave 5 | G in octave 5} Half Tuplet of 6/5ths (1 2/3 QL),G5-interval class 5,5/3,244.25
Chord {C in octave 6 | C in octave 6} Dotted Quarter,C6-unison,1.5,733/3
