724.25
4/4
FullName,CommonName,Len,Offset
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,449.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,450.25
Chord {A in octave 3 | G in octave 4 | D in octave 4} Zero,G4-quartal trichord,0.0,450.75
Chord {G in octave 4 | D in octave 4 | A in octave 3} Zero,G4-quartal trichord,0.0,451.0
Chord {D in octave 4 | G in octave 4 | E in octave 4 | A in octave 3} Zero,E4-quartal tetramirror,0.0,451.5
Chord {G in octave 3 | G in octave 4 | D in octave 4 | A in octave 3} Zero,G3-quartal trichord,0.0,451.75
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,452.0
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,452.25
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,453.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,453.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,454.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,455.0
Chord {G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,455.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,455.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,456.25
Chord {E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-interval class 5,0.0,456.75
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,457.5
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,457.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,458.25
Chord {F in octave 4 | B-flat in octave 4 | C in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-quartal trichord,1.25,458.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,460.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,461.0
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,461.25
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,461.75
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} 16th,E-4-quartal trichord,0.25,462.25
Chord {A in octave 3 | D in octave 4 | G in octave 4} Eighth,G4-quartal trichord,0.5,462.75
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,463.5
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,464.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,465.0
Chord {E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-interval class 5,0.0,465.25
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,465.75
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} 16th,E-4-quartal trichord,0.25,466.25
Chord {G in octave 4 | D in octave 4 | A in octave 3} Zero,G4-quartal trichord,0.0,466.75
Chord {D in octave 4 | A in octave 3 | G in octave 4} Zero,G4-quartal trichord,0.0,467.0
Chord {G in octave 4 | E in octave 4 | A in octave 3 | D in octave 4} Zero,E4-quartal tetramirror,0.0,467.5
Chord {A in octave 3 | G in octave 3 | G in octave 4 | D in octave 4} Zero,G3-quartal trichord,0.0,467.75
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,468.0
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,468.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,469.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,469.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,470.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,471.0
Chord {G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,471.25
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,471.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,472.25
Chord {G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,472.75
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,473.5
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,473.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,474.25
Chord {B-flat in octave 4 | C in octave 4 | F in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-quartal trichord,1.25,474.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,476.25
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,477.0
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,477.25
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,477.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,478.25
Chord {A in octave 3 | D in octave 4 | G in octave 4} Eighth,G4-quartal trichord,0.5,478.75
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,479.5
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,480.25
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,481.0
Chord {E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-interval class 5,0.0,481.25
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} 16th,E-4-quartal trichord,0.25,481.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,482.25
Chord {A in octave 3 | D in octave 4 | G in octave 4} Zero,G4-quartal trichord,0.0,482.75
Chord {G in octave 4 | D in octave 4 | A in octave 3} Zero,G4-quartal trichord,0.0,483.0
Chord {D in octave 4 | G in octave 4 | E in octave 4 | A in octave 3} Zero,E4-quartal tetramirror,0.0,483.5
Chord {A in octave 3 | G in octave 3 | G in octave 4 | D in octave 4} Zero,G3-quartal trichord,0.0,483.75
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,484.0
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,484.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,485.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,485.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,486.25
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,487.0
Chord {G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,487.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,487.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,488.25
Chord {E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-interval class 5,0.0,488.75
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,489.5
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,489.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,490.25
Chord {B-flat in octave 4 | C in octave 4 | F in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-quartal trichord,1.25,490.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,492.25
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,493.0
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,493.25
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,493.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,494.25
Chord {A in octave 3 | D in octave 4 | G in octave 4} Eighth,G4-quartal trichord,0.5,494.75
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,495.5
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,496.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,497.0
Chord {E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-interval class 5,0.0,497.25
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} 16th,E-4-quartal trichord,0.25,497.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,498.25
Chord {A in octave 3 | G in octave 4 | D in octave 4} Zero,G4-quartal trichord,0.0,498.75
Chord {G in octave 4 | D in octave 4 | A in octave 3} Zero,G4-quartal trichord,0.0,499.0
Chord {E in octave 4 | D in octave 4 | G in octave 4} Zero,E4-incomplete minor-seventh chord,0.0,499.5
Chord {G in octave 3 | G in octave 4 | D in octave 4 | A in octave 3} Zero,G3-quartal trichord,0.0,499.75
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,500.0
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,500.25
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,501.5
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,501.75
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,502.25
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,503.0
Chord {G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,503.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,503.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,504.25
Chord {G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,504.75
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,505.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,505.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,506.25
Chord {F in octave 4 | B-flat in octave 4 | C in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-quartal trichord,1.25,506.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,508.25
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,509.0
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,509.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,509.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,510.25
Chord {G in octave 4 | A in octave 3} Eighth,A3-interval class 2,0.5,510.75
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,511.5
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,512.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,513.0
Chord {E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-interval class 5,0.0,513.25
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,513.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,514.25
Chord {D in octave 4 | A in octave 3 | G in octave 4} Zero,G4-quartal trichord,0.0,514.75
Chord {G in octave 4 | D in octave 4 | A in octave 3} Zero,G4-quartal trichord,0.0,515.0
Chord {E in octave 4 | D in octave 4 | G in octave 4} Zero,E4-incomplete minor-seventh chord,0.0,515.5
Chord {A in octave 3 | D in octave 4 | G in octave 4} Zero,G4-quartal trichord,0.0,515.5
Chord {G in octave 3 | D in octave 4 | A in octave 3 | G in octave 4} Zero,G3-quartal trichord,0.0,515.75
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,516.0
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,516.25
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,517.5
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,517.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,518.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,519.0
Chord {G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,519.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,519.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,520.25
Chord {E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-interval class 5,0.0,520.75
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,521.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,521.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,522.25
Chord {F in octave 4 | B-flat in octave 4 | C in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-quartal trichord,1.25,522.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,524.25
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,525.0
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,525.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,525.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,526.25
Chord {D in octave 4 | A in octave 3} Eighth,D4-interval class 5,0.5,526.75
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,527.5
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,528.25
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,529.0
Chord {E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-interval class 5,0.0,529.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,529.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,530.25
Chord {D in octave 4 | A in octave 3 | G in octave 4} Zero,G4-quartal trichord,0.0,530.75
Chord {D in octave 4 | A in octave 3 | G in octave 4} Zero,G4-quartal trichord,0.0,531.0
Chord {G in octave 4 | E in octave 4 | A in octave 3 | D in octave 4} Zero,E4-quartal tetramirror,0.0,531.5
Chord {A in octave 3 | G in octave 3 | G in octave 4 | D in octave 4} Zero,G3-quartal trichord,0.0,531.75
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,532.0
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,532.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,533.5
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,533.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,534.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,535.0
Chord {G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,535.25
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,535.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,536.25
Chord {E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-interval class 5,0.0,536.75
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,537.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,537.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,538.25
Chord {F in octave 4 | B-flat in octave 4 | C in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-quartal trichord,1.25,538.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,540.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,541.0
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,541.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,541.75
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,542.25
Chord {D in octave 4 | A in octave 3} Eighth,D4-interval class 5,0.5,542.75
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,543.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,544.25
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,545.0
Chord {G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,545.25
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,545.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,546.25
Chord {G in octave 4 | D in octave 4 | A in octave 3} Zero,G4-quartal trichord,0.0,546.75
Chord {G in octave 4 | D in octave 4 | A in octave 3} Zero,G4-quartal trichord,0.0,547.0
Chord {G in octave 4 | E in octave 4 | A in octave 3 | D in octave 4} Zero,E4-quartal tetramirror,0.0,547.5
Chord {D in octave 4 | A in octave 3 | G in octave 3 | G in octave 4} Zero,G3-quartal trichord,0.0,547.75
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,548.0
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,548.25
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,549.5
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,549.75
